n,x,y,lab
21082.0,4.972360648160581,-4.893420052791034,1.0
21083.0,4.9636089269044295,-4.89341913558624,1.0
21084.0,4.963609657978651,-4.884641759188522,1.0
21085.0,4.9723615817210955,-4.875868052052176,1.0
21086.0,4.984030216355085,-4.872941564803179,1.0
21087.0,4.989862398781368,-4.875868152301902,1.0
21088.0,4.981111756571849,-4.881716404406907,1.0
21089.0,4.969445266884109,-4.87879166089642,1.0
21090.0,4.963608553851631,-4.881717784413623,1.0
21091.0,4.969443863770712,-4.884643713047198,1.0
21092.0,4.975278545840881,-4.887568945898826,1.0
21093.0,4.981112558326268,-4.884645511261441,1.0
21094.0,4.986946088825295,-4.881718771643227,1.0
21095.0,4.986946119222066,-4.878793324522764,1.0
21096.0,4.9811120576490895,-4.861241538471962,1.0
21097.0,4.978194657089445,-4.843687077553233,1.0
21098.0,4.978195541152163,-4.840761210629097,1.0
21099.0,4.981112420054081,-4.855389437446809,1.0
21100.0,4.9781949789580775,-4.867092632246596,1.0
21101.0,4.972359997490901,-4.86416562818501,1.0
21102.0,4.966527203336037,-4.864166100440396,1.0
21103.0,4.972360836401469,-4.870017244443282,1.0
21104.0,4.975276063943904,-4.878792617540478,1.0
21105.0,4.972360268981013,-4.884645533383262,1.0
21106.0,4.966527192407458,-4.884644535851816,1.0
21107.0,4.960693451481117,-4.887568510079197,1.0
21108.0,4.963609306809676,-4.887569177705075,1.0
21109.0,4.963609039393347,-4.890495352812747,1.0
21110.0,4.963609266998759,-4.8904942150919695,1.0
21111.0,4.9577749887608356,-4.893419056811761,1.0
21112.0,4.957774637191271,-4.8963448371600675,1.0
21113.0,4.957776557510239,-4.899268834749903,1.0
21114.0,4.96069134849845,-4.893417599668183,1.0
21115.0,4.9606920096103195,-4.887568792046338,1.0
21116.0,4.963608298354467,-4.884644616039527,1.0
21117.0,4.963608638551481,-4.890495326437328,1.0
21118.0,4.9606920992548975,-4.896344120884949,1.0
21119.0,4.95777347093972,-4.893419990441096,1.0
21120.0,4.954857288770838,-4.8904944732443525,1.0
21121.0,4.957775253736758,-4.887568212216125,1.0
21122.0,4.9548589305249635,-4.8846435009467895,1.0
21123.0,4.951940990117244,-4.884644454061626,1.0
21124.0,4.951938270469705,-4.884644305520204,1.0
21125.0,4.951940290433072,-4.887568466960242,1.0
21126.0,4.9519407555133,-4.890494713014701,1.0
21127.0,4.949023172029949,-4.893418519738605,1.0
21128.0,4.949023335600968,-4.890493046607767,1.0
21129.0,4.949022864546116,-4.887569712377446,1.0
21130.0,4.954858726424362,-4.893418928420607,1.0
21131.0,4.96069159321364,-4.899269618914197,1.0
21132.0,4.960692131095003,-4.908044565969995,1.0
21133.0,4.957775803044712,-4.910970356587652,1.0
21134.0,4.957774558981222,-4.908046032363184,1.0
21135.0,4.957773977629402,-4.905119950640778,1.0
21136.0,4.96360930083761,-4.893419996029945,1.0
21137.0,4.978195566785505,-4.881718556866322,1.0
21138.0,4.989863459094067,-4.8758678505459265,1.0
21139.0,4.995697521339303,-4.893419543674038,1.0
21140.0,4.998613037723446,-4.908045294245666,1.0
21141.0,4.998611630411601,-4.916820651304318,1.0
21142.0,4.998614116383708,-4.9109700634477935,1.0
21143.0,4.998614053932526,-4.905120192356202,1.0
21144.0,5.001530836274328,-4.9021952983934085,1.0
21145.0,5.004447995633179,-4.902193366004958,1.0
21146.0,5.004447136708037,-4.905120677245775,1.0
21147.0,5.001530190015118,-4.908044873389778,1.0
21148.0,5.004448420049825,-4.908045037407334,1.0
21149.0,5.010280589899349,-4.9021943991923145,1.0
21150.0,5.0161137988550015,-4.896344660011846,1.0
21151.0,5.019031285666806,-4.893419085301532,1.0
21152.0,5.0219481174534915,-4.8934202495133095,1.0
21153.0,5.0248646678285835,-4.887569088420769,1.0
21154.0,5.027780203712854,-4.881717297178873,1.0
21155.0,5.027780682824175,-4.875867798552395,1.0
21156.0,5.033614999334753,-4.875867954306917,1.0
21157.0,5.039448285849522,-4.87294284047328,1.0
21158.0,5.03653181631849,-4.867090937844452,1.0
21159.0,5.027781916658107,-4.864167329449672,1.0
21160.0,5.02194756384034,-4.861241738564029,1.0
21161.0,5.021948282071767,-4.864166185614854,1.0
21162.0,5.021947414849905,-4.872941907506608,1.0
21163.0,5.019032240163538,-4.881718309950594,1.0
21164.0,5.019030615758938,-4.8846442217742965,1.0
21165.0,5.019031246134461,-4.88464472842748,1.0
21166.0,5.0190307570940815,-4.884645406625549,1.0
21167.0,5.030697257613723,-4.887569455874971,1.0
21168.0,5.039448459560679,-4.8904943433985375,1.0
21169.0,5.0423630961931885,-4.8963443062570144,1.0
21170.0,5.036530758417971,-4.896345548869081,1.0
21171.0,5.033613812683333,-4.899269978602969,1.0
21172.0,5.036530698307604,-4.89927088082022,1.0
21173.0,5.03944843928758,-4.89926953284342,1.0
21174.0,5.03944663519613,-4.899268853729267,1.0
21175.0,5.036530440982908,-4.905119668236084,1.0
21176.0,5.033614923661447,-4.91097014238905,1.0
21177.0,5.033614924075529,-4.91681932677075,1.0
21178.0,5.033614822083035,-4.919744888899295,1.0
21179.0,5.036531170350051,-4.919744471443325,1.0
21180.0,5.036532702844395,-4.916820004258512,1.0
21181.0,5.036531552167918,-4.916820823264831,1.0
21182.0,5.03652980621032,-4.916820174729741,1.0
21183.0,5.0219476374118495,-4.922670355174502,1.0
21184.0,5.004447854079781,-4.928520755698119,1.0
21185.0,4.998614740072485,-4.925595295202089,1.0
21186.0,5.010279988034409,-4.916820677844963,1.0
21187.0,5.024867819913167,-4.913895176693647,1.0
21188.0,5.030698466857763,-4.916820647411462,1.0
21189.0,5.03361343928011,-4.916820434548935,1.0
21190.0,5.033616126086864,-4.90804589949829,1.0
21191.0,5.030698346159836,-4.9021954649960495,1.0
21192.0,5.0277816953641015,-4.913893739388589,1.0
21193.0,5.021946496484795,-4.928520051572708,1.0
21194.0,5.01903156699402,-4.9372940352109165,1.0
21195.0,5.021948071705359,-4.925595420541789,1.0
21196.0,5.0277812435241875,-4.9197447841073485,1.0
21197.0,5.033615751843865,-4.919746423232735,1.0
21198.0,5.0306972854552034,-4.92266887811287,1.0
21199.0,5.027781280713568,-4.925594264872301,1.0
21200.0,5.024864237907132,-4.928519405191384,1.0
21201.0,5.030699050036095,-4.928518830184849,1.0
21202.0,5.039449549810557,-4.931445380377374,1.0
21203.0,5.033614722497604,-4.934369299769115,1.0
21204.0,5.0248652028299245,-4.940218521436815,1.0
21205.0,5.021947432774735,-4.937294598976683,1.0
21206.0,5.030699002563718,-4.937293305111087,1.0
21207.0,5.030698503966822,-4.937293654321602,1.0
21208.0,5.027780495295117,-4.937293333151759,1.0
21209.0,5.02486567199856,-4.940219952135916,1.0
21210.0,5.024864501685038,-4.943143973753027,1.0
21211.0,5.019030446005325,-4.948993259711668,1.0
21212.0,5.019030716236008,-4.9460692311363985,1.0
21213.0,5.021947841562222,-4.940218629600964,1.0
21214.0,5.027782420794684,-4.937294838511587,1.0
21215.0,5.027781572266579,-4.940217983421662,1.0
21216.0,5.030698845086291,-4.948993697850648,1.0
21217.0,5.027782169019991,-4.957767963254564,1.0
21218.0,5.021948968516217,-4.95191826215133,1.0
21219.0,5.01903087578891,-4.943144674079203,1.0
21220.0,5.019031507982329,-4.934371357014568,1.0
21221.0,5.019029587254618,-4.931444461305487,1.0
21222.0,5.021949054748479,-4.934370092552106,1.0
21223.0,5.021948045644034,-4.937294864785783,1.0
21224.0,5.030698722622022,-4.934370605247026,1.0
21225.0,5.03944869226172,-4.931445033895798,1.0
21226.0,5.045281238847114,-4.931446139850143,1.0
21227.0,5.042364517502812,-4.937293162802037,1.0
21228.0,5.0365310176294,-4.940220152850248,1.0
21229.0,5.03361543342603,-4.940219085198332,1.0
21230.0,5.030696916269061,-4.943144687437045,1.0
21231.0,5.030698822464866,-4.9460690151956825,1.0
21232.0,5.0306972218748935,-4.946070157260353,1.0
21233.0,5.0336165199934015,-4.946068919131229,1.0
21234.0,5.030698707289731,-4.943144026756376,1.0
21235.0,5.027781497932605,-4.948993246936551,1.0
21236.0,5.030697922005915,-4.9548430722015695,1.0
21237.0,5.039447491375457,-4.954843605997258,2.0
21238.0,5.074444165672961,-4.951916074061971,2.0
21239.0,5.129845706103611,-4.948994333089341,2.0
21240.0,5.2085610837840575,-4.966542518899146,2.0
21241.0,5.293084147183961,-4.98116455167286,2.0
21242.0,5.3979764166931385,-4.995786784351353,2.0
21243.0,5.534865024605284,-4.995786600306935,2.0
21244.0,5.706614361589011,-4.9987102488680755,2.0
21245.0,5.860811513472831,-5.001633412528346,2.0
21246.0,6.009106686758335,-5.00748381455291,2.0
21247.0,6.168943351971383,-5.007483487854587,2.0
21248.0,6.360620911441217,-5.0045571638974105,2.0
21249.0,6.534748882224514,-5.004558923118581,2.0
21250.0,6.656565604015313,-5.022102013772284,2.0
21251.0,6.781220822727241,-5.036722426171843,2.0
21252.0,6.917398461000584,-5.039646627679328,2.0
21253.0,7.059287967009381,-5.025027312459934,2.0
21254.0,7.189517931222054,-5.010408040178604,2.0
21255.0,7.316779417894118,-5.007483136721754,2.0
21256.0,7.415070813334756,-5.004557255256932,2.0
21257.0,7.4670884972819005,-5.013331750949323,2.0
21258.0,7.487314991537067,-5.025026517069686,1.0
21259.0,7.5450933766994694,-5.036723257941231,1.0
21260.0,7.611519725111379,-5.0337985641563865,1.0
21261.0,7.675036464068688,-5.025025806856625,1.0
21262.0,7.726992676825197,-5.010405539213206,1.0
21263.0,7.767392603873414,-5.001633961382504,1.0
21264.0,7.799130076226821,-4.9928632958045895,1.0
21265.0,7.799131173599465,-4.989937186249351,1.0
21266.0,7.80201739499002,-4.989936411435574,1.0
21267.0,7.802017479535681,-4.98993754029844,1.0
21268.0,7.804900598539976,-4.992861184314641,1.0
21269.0,7.799132696645817,-4.992861831842278,1.0
21270.0,7.796248265598225,-4.992861938196085,1.0
21271.0,7.796247077174207,-4.992862079257156,1.0
21272.0,7.799132335572587,-4.998711254397753,1.0
21273.0,7.802017076850154,-5.004558434724849,1.0
21274.0,7.807786387013833,-5.010406973929861,1.0
21275.0,7.807786605677691,-5.010405816215867,1.0
21276.0,7.8077874537444725,-5.013330581720377,1.0
21277.0,7.810673119597191,-5.0133298018935495,1.0
21278.0,7.8164421734475376,-5.016254807869368,1.0
21279.0,7.82221236460503,-5.016254797892105,1.0
21280.0,7.827980970900545,-5.0133312060491315,1.0
21281.0,7.822211090281675,-5.0104075452724945,1.0
21282.0,7.816442300855221,-5.004557808649695,1.0
21283.0,7.810672526982554,-5.004557742287066,1.0
21284.0,7.810672980977715,-5.004558122001162,1.0
21285.0,7.810672998725987,-5.001635428538706,1.0
21286.0,7.816442187210779,-5.004558034636274,1.0
21287.0,7.8222111820679,-5.004557978225876,1.0
21288.0,7.825095782368568,-5.004556820170678,1.0
21289.0,7.825096808068918,-5.001634498873641,1.0
21290.0,7.830867198682358,-4.992861861143579,1.0
21291.0,7.833750172896792,-4.987012858793038,1.0
21292.0,7.836634562087966,-4.978238087767722,1.0
21293.0,7.836635662026399,-4.978238255464633,1.0
21294.0,7.833751278789339,-4.978239202827828,1.0
21295.0,7.833749339737548,-4.9782389683243276,1.0
21296.0,7.833749901528246,-4.978239945369972,1.0
21297.0,7.836635194686277,-4.984087487019927,1.0
21298.0,7.842404418607214,-4.9840879580114095,1.0
21299.0,7.851056830631507,-4.972390509591864,1.0
21300.0,7.853942922057997,-4.954842434408642,1.0
21301.0,7.853942935420513,-4.940220089542526,1.0
21302.0,7.853942659814081,-4.940219112105082,1.0
21303.0,7.856825704226093,-4.937291970297524,1.0
21304.0,7.859710039706208,-4.931445982901209,1.0
21305.0,7.862594226673285,-4.934371838774626,1.0
21306.0,7.862593865569568,-4.943143262309186,1.0
21307.0,7.862593474174857,-4.951917079495616,1.0
21308.0,7.8597099904229335,-4.957768082978318,1.0
21309.0,7.853941682837725,-4.957768248375221,1.0
21310.0,7.848172325130425,-4.957767931742751,1.0
21311.0,7.84240383398309,-4.960692115649403,1.0
21312.0,7.842404196643799,-4.963617551544701,1.0
21313.0,7.842405109271914,-4.963616944646452,1.0
21314.0,7.845287161658903,-4.9665407958757894,1.0
21315.0,7.845288070388758,-4.966541390435907,1.0
21316.0,7.842403607665437,-4.969465915700617,1.0
21317.0,7.839518941539941,-4.975315433281946,1.0
21318.0,7.839519226245255,-4.978239589821246,1.0
21319.0,7.83951927839499,-4.981162094056591,1.0
21320.0,7.842403310992847,-4.987014967098236,1.0
21321.0,7.8452877229804105,-4.995785763542848,1.0
21322.0,7.845287523869626,-4.995785761975537,1.0
21323.0,7.851055777387213,-4.98701308494512,1.0
21324.0,7.856826027333257,-4.981163410744127,1.0
21325.0,7.86259333843545,-4.981165297835194,1.0
21326.0,7.862594983076887,-4.984088412951289,1.0
21327.0,7.868362641947186,-4.9840890209381765,1.0
21328.0,7.871246763616023,-4.984087363803777,1.0
21329.0,7.877015650392311,-4.984089058880212,1.0
21330.0,7.877015116789778,-4.989937191162731,1.0
21331.0,7.877014608131708,-4.992861098066133,1.0
21332.0,7.879898009965359,-4.9928605437235944,1.0
21333.0,7.87989982216005,-4.995786627420761,1.0
21334.0,7.882783163318295,-5.001633866214572,1.0
21335.0,7.8827836670859055,-5.004557934492051,1.0
21336.0,7.882783274392995,-5.004557983571539,1.0
21337.0,7.888551128000845,-5.007484994533673,1.0
21338.0,7.8943179696133186,-5.01040745099795,1.0
21339.0,7.897202700460406,-5.0104067401598495,1.0
21340.0,7.897202825496477,-5.019179597564316,1.0
21341.0,7.894317860074711,-5.030875089116027,1.0
21342.0,7.894318388498091,-5.042572131042176,1.0
21343.0,7.888550213154158,-5.045494126990235,1.0
21344.0,7.882783436991136,-5.051340248918598,1.0
21345.0,7.877014819897425,-5.054265191751738,1.0
21346.0,7.874131699308288,-5.057191681815125,1.0
21347.0,7.874130403083495,-5.060113926246467,1.0
21348.0,7.874130997045653,-5.063037776926401,1.0
21349.0,7.868363427051868,-5.068885333149313,1.0
21350.0,7.8625949364778185,-5.068884650071225,1.0
21351.0,7.8568261382236955,-5.0776567251636475,1.0
21352.0,7.859710181360878,-5.080579411368636,1.0
21353.0,7.862593834771495,-5.083502783062562,1.0
21354.0,7.8539419359489315,-5.080579912452199,1.0
21355.0,7.845287940115925,-5.077655706094083,1.0
21356.0,7.833748952737638,-5.077656762862212,1.0
21357.0,7.830866072823793,-5.06888459011724,1.0
21358.0,7.827980319809761,-5.060114313085215,1.0
21359.0,7.825095649791731,-5.04841946905454,1.0
21360.0,7.822211478259373,-5.048421066784253,1.0
21361.0,7.825096417458946,-5.0484181957966445,1.0
21362.0,7.827983013779601,-5.051341706492471,1.0
21363.0,7.819327321575486,-5.0542652288807535,1.0
21364.0,7.810672788280738,-5.048418188928209,1.0
21365.0,7.799132011469428,-5.042570630605814,1.0
21366.0,7.799132166668547,-5.0337975695744,1.0
21367.0,7.79624708011074,-5.030874804864447,1.0
21368.0,7.796247347205578,-5.030874355568067,1.0
21369.0,7.796247132486526,-5.022103513364356,1.0
21370.0,7.802017520742118,-5.013331375662439,1.0
21371.0,7.825095709120335,-5.007484216520918,1.0
21372.0,7.851056850530352,-5.001635322800327,1.0
21373.0,7.865477055045605,-4.995785103915854,1.0
21374.0,7.862594231082457,-4.995786479867365,1.0
21375.0,7.862593408568024,-4.998709581598408,1.0
21376.0,7.859710444831636,-5.001634076924203,1.0
21377.0,7.865477868874045,-4.9987101129577365,1.0
21378.0,7.86836379192375,-4.99578594687517,1.0
21379.0,7.868364145439036,-4.992860463025833,1.0
21380.0,7.868364071440237,-4.98701195816642,1.0
21381.0,7.8683614742821035,-4.992860472903227,1.0
21382.0,7.86547821930753,-5.001632805500959,1.0
21383.0,7.868362820454092,-5.010406444786279,1.0
21384.0,7.874131748960831,-5.013330477202796,1.0
21385.0,7.879899770942544,-5.010406846284502,1.0
21386.0,7.885666247988093,-5.0074819383712335,1.0
21387.0,7.885667136965861,-5.0016326587472735,1.0
21388.0,7.885666065286763,-5.00455818498134,1.0
21389.0,7.888548389363631,-5.010405914099167,1.0
21390.0,7.879899428911315,-5.022103498201737,1.0
21391.0,7.8683643072603004,-5.030876073909506,1.0
21392.0,7.8597098731729655,-5.039645616002351,1.0
21393.0,7.86836295447434,-5.045494659212198,1.0
21394.0,7.874129344921563,-5.045494975845023,1.0
21395.0,7.87989781365941,-5.045494811538992,1.0
21396.0,7.87701532410276,-5.045495225278865,1.0
21397.0,7.874130576022659,-5.03964667136703,1.0
21398.0,7.862594415516125,-5.033799555589542,1.0
21399.0,7.8510578560487,-5.025026464963793,1.0
21400.0,7.8395193137912935,-5.027951304137384,1.0
21401.0,7.836635430478092,-5.027951382811082,1.0
21402.0,7.83374989905307,-5.027951472658352,1.0
21403.0,7.8308655936831295,-5.027951087637987,1.0
21404.0,7.83086643698089,-5.022102707247957,1.0
21405.0,7.830864948727706,-5.01917847660875,1.0
21406.0,7.830865379988057,-5.016255764195348,1.0
21407.0,7.825096750476201,-5.013332078814869,1.0
21408.0,7.816442439967555,-5.013330406124186,1.0
21409.0,7.804901009864389,-5.013331511516696,1.0
21410.0,7.796247760422944,-5.013330510643433,1.0
21411.0,7.790476733659045,-5.013330400552832,1.0
21412.0,7.790476772262467,-5.019177616850971,1.0
21413.0,7.7962481924506495,-5.0279504999858835,1.0
21414.0,7.793361552743933,-5.036721092652485,1.0
21415.0,7.793361964758766,-5.036722441079775,1.0
21416.0,7.7875933737303775,-5.039646876713068,1.0
21417.0,7.784706524961786,-5.036723382894297,1.0
21418.0,7.784707995507496,-5.036724302023245,1.0
21419.0,7.784705475909196,-5.033797855050529,1.0
21420.0,7.787591756626002,-5.0337995777638325,1.0
21421.0,7.793362643006527,-5.036723672887297,1.0
21422.0,7.8020153068437486,-5.03964729364163,1.0
21423.0,7.804902628828979,-5.039647097893655,1.0
21424.0,7.807787346398926,-5.039648156095982,1.0
21425.0,7.80778745567181,-5.039646253815787,2.0
21426.0,7.807787608595799,-5.039647504732098,2.0
21427.0,7.770279319447378,-5.036722765031882,2.0
21428.0,7.686583144274287,-5.036721807090296,2.0
21429.0,7.576864290546007,-5.048419819997099,2.0
21430.0,7.458418751551496,-5.063037653916496,2.0
21431.0,7.345695066486416,-5.068884144488694,2.0
21432.0,7.209770364952325,-5.063037575983719,2.0
21433.0,7.085339634513225,-5.054266067450983,2.0
21434.0,6.908710415086937,-5.054265990828395,2.0
21435.0,6.734846289869688,-5.057189730981566,2.0
21436.0,6.517340266790701,-5.065960454429645,2.0
21437.0,6.32868430222128,-5.07180835152224,2.0
21438.0,6.142794756654038,-5.080579569643038,2.0
21439.0,5.9771270305368835,-5.083502397705425,2.0
21440.0,5.834632856932562,-5.07765535715906,2.0
21441.0,5.689153642557975,-5.068886010007555,2.0
21442.0,5.5668934245984545,-5.060114379285743,2.0
21443.0,5.459147868573771,-5.036722779378458,2.0
21444.0,5.3571901573185166,-5.007482817363126,2.0
21445.0,5.246453512769326,-4.9694654028881455,2.0
21446.0,5.126930208162818,-4.957767839084655,2.0
21447.0,5.030697478484976,-4.948994288735733,2.0
21448.0,4.95193996842957,-4.937294055568056,2.0
21449.0,4.8790000449677615,-4.922669794648469,1.0
21450.0,4.785612848936266,-4.9138938863743435,1.0
21451.0,4.706797755768328,-4.908044659578403,1.0
21452.0,4.651325472150915,-4.902194810234273,1.0
21453.0,4.625044050875074,-4.893419649714437,1.0
21454.0,4.610442660421784,-4.87586843447377,1.0
21455.0,4.598762711828032,-4.86709288635652,1.0
21456.0,4.584160973512409,-4.858314580358245,1.0
21457.0,4.572479441562718,-4.864166199542833,1.0
21458.0,4.557877134543504,-4.867091612488227,1.0
21459.0,4.540353886616246,-4.867091864317322,1.0
21460.0,4.525748218266228,-4.864166469392648,1.0
21461.0,4.51114311066635,-4.861239486319788,1.0
21462.0,4.511141721802716,-4.861240912091632,1.0
21463.0,4.508223566720095,-4.861241542871773,1.0
21464.0,4.502380045521258,-4.864165091890693,1.0
21465.0,4.493616667842992,-4.867091051953282,1.0
21466.0,4.481932197545338,-4.870018206334645,1.0
21467.0,4.479010228858492,-4.875868054145612,1.0
21468.0,4.476090048057458,-4.872942147261883,1.0
21469.0,4.458560923333465,-4.87001671817564,1.0
21470.0,4.441032096064411,-4.8670933665387315,1.0
21471.0,4.426424001277653,-4.867093032803039,1.0
21472.0,4.438112158030543,-4.86709175112425,1.0
21473.0,4.449797531457986,-4.8700173134573195,1.0
21474.0,4.455639101746676,-4.887568465649802,1.0
21475.0,4.455639206578926,-4.905120983433066,1.0
21476.0,4.452717374341438,-4.922671148864261,1.0
21477.0,4.452717470440359,-4.92266969476524,1.0
21478.0,4.4527172834819435,-4.913895137827249,1.0
21479.0,4.452718232450427,-4.905118496933913,1.0
21480.0,4.464404566946479,-4.893418260276366,1.0
21481.0,4.476090048716094,-4.8904944793634355,1.0
21482.0,4.473168245551265,-4.89341946800938,1.0
21483.0,4.4614833141455215,-4.89634562284537,1.0
21484.0,4.449796939990166,-4.905119603503885,1.0
21485.0,4.449798061976214,-4.910970580063394,1.0
21486.0,4.449795872045093,-4.913895359582181,1.0
21487.0,4.452717732375524,-4.913895335130205,1.0
21488.0,4.452717326374801,-4.913895089521115,1.0
21489.0,4.449797253518148,-4.9080464854500505,1.0
21490.0,4.4468745134906715,-4.899269232246906,1.0
21491.0,4.446877458643095,-4.890494801419669,1.0
21492.0,4.461482101755899,-4.89341937203846,1.0
21493.0,4.473168669539875,-4.899270662457677,1.0
21494.0,4.484855104191834,-4.9051204938941115,1.0
21495.0,4.4877726254766745,-4.902195080532918,1.0
21496.0,4.487773000324409,-4.902195209530329,1.0
21497.0,4.479011518606561,-4.899269222204186,1.0
21498.0,4.470247797016838,-4.896345010486039,1.0
21499.0,4.464402884118592,-4.896344944868394,1.0
21500.0,4.46732374116248,-4.89927015483457,1.0
21501.0,4.473166705447829,-4.902195264855865,1.0
21502.0,4.473166765460156,-4.902195040253491,1.0
21503.0,4.473168601948004,-4.902194384668005,1.0
21504.0,4.479009675688167,-4.902195522757198,1.0
21505.0,4.487774961135678,-4.902194437597352,1.0
21506.0,4.496537487983202,-4.902194799719873,1.0
21507.0,4.499457643084754,-4.896344820902239,1.0
21508.0,4.4994595563623605,-4.893418516645689,1.0
21509.0,4.496538460174657,-4.896345111123285,1.0
21510.0,4.493617151798695,-4.899269960254026,1.0
21511.0,4.502380005949573,-4.899270529883945,1.0
21512.0,4.5111415499390635,-4.899270911978244,1.0
21513.0,4.519907020666199,-4.896344744077657,1.0
21514.0,4.52282724287936,-4.893416982332192,1.0
21515.0,4.525748079675726,-4.893418578885239,1.0
21516.0,4.525749584647198,-4.893419046987793,1.0
21517.0,4.522827409648175,-4.893419969168659,1.0
21518.0,4.519906452965639,-4.899269468674715,1.0
21519.0,4.514063686445187,-4.899269796514426,1.0
21520.0,4.511142102719512,-4.893418769479044,1.0
21521.0,4.519906995825743,-4.88464431282161,1.0
21522.0,4.528669053383693,-4.887570273924927,1.0
21523.0,4.531590637778808,-4.8846450051419215,1.0
21524.0,4.5228259584550585,-4.884644545221817,1.0
21525.0,4.51406321309826,-4.884644632977209,1.0
21526.0,4.5140637514397355,-4.887568537628101,1.0
21527.0,4.522828007433996,-4.890495469286863,1.0
21528.0,4.528668610485601,-4.8934188857306005,1.0
21529.0,4.540351767078852,-4.905120465929471,1.0
21530.0,4.543273511323166,-4.919745301652759,1.0
21531.0,4.543273284889009,-4.931445094189449,1.0
21532.0,4.543273105516112,-4.928521344566469,1.0
21533.0,4.543273584587585,-4.925594374929218,1.0
21534.0,4.543272399123903,-4.919744391219527,1.0
21535.0,4.537431539182325,-4.919745058058773,1.0
21536.0,4.53451046218245,-4.919744990695904,1.0
21537.0,4.522827218745198,-4.919744835528356,1.0
21538.0,4.516985028931624,-4.928520241040632,1.0
21539.0,4.5169843617943375,-4.937293088263583,1.0
21540.0,4.522827134679603,-4.9460701579592925,1.0
21541.0,4.528669432945916,-4.948994815748322,1.0
21542.0,4.531589814687878,-4.954842853692329,1.0
21543.0,4.53451081157122,-4.943144317121567,1.0
21544.0,4.540352280271762,-4.928518813446363,1.0
21545.0,4.531589560859435,-4.92267139272168,1.0
21546.0,4.516986120074003,-4.928520329801935,1.0
21547.0,4.508221833983878,-4.937292848057786,1.0
21548.0,4.511143516200259,-4.937295109229898,1.0
21549.0,4.508222914571391,-4.934369825972652,1.0
21550.0,4.502380004868806,-4.931444666936606,1.0
21551.0,4.502379746127437,-4.925594398003331,1.0
21552.0,4.502381453662099,-4.931445282098638,1.0
21553.0,4.50530189287137,-4.940219916125433,1.0
21554.0,4.511142346423729,-4.946068613232927,1.0
21555.0,4.516985920683411,-4.946069644988351,1.0
21556.0,4.522827298663413,-4.943142152898333,1.0
21557.0,4.516986366881591,-4.943143374288985,1.0
21558.0,4.508222613985045,-4.94314369123635,1.0
21559.0,4.502381190266254,-4.934369689631055,1.0
21560.0,4.499458265594298,-4.928520852924672,1.0
21561.0,4.49069593083904,-4.922670037324691,1.0
21562.0,4.484852787365545,-4.922669535546106,1.0
21563.0,4.493617283986393,-4.919744141442769,1.0
21564.0,4.502379707260135,-4.919745663151236,1.0
21565.0,4.51114376044689,-4.9226706790322465,1.0
21566.0,4.51114437603873,-4.925594250150329,1.0
21567.0,4.511143196979419,-4.928519957825958,1.0
21568.0,4.508221606179433,-4.919746002908653,1.0
21569.0,4.5053016144840825,-4.913895243983635,1.0
21570.0,4.508222083872677,-4.908044640640597,1.0
21571.0,4.51114219780696,-4.910969665772595,1.0
21572.0,4.505301621610828,-4.910969193655729,1.0
21573.0,4.499459250458898,-4.9080442450183694,1.0
21574.0,4.4994597103122045,-4.905119485381765,1.0
21575.0,4.511143077685767,-4.905120078002731,1.0
21576.0,4.519905493068008,-4.90511950021927,1.0
21577.0,4.516984384057651,-4.908044033401984,1.0
21578.0,4.511142091976813,-4.913895642155031,1.0
21579.0,4.508220679475781,-4.9168200193161935,1.0
21580.0,4.508221382969456,-4.919745579004048,1.0
21581.0,4.505300230603157,-4.910971161245809,1.0
21582.0,4.502378905513806,-4.90219405924668,1.0
21583.0,4.496539308774267,-4.893418346278556,1.0
21584.0,4.493617635957916,-4.8934200431402815,1.0
21585.0,4.499458463205124,-4.893419187622928,1.0
21586.0,4.508222512195111,-4.8963460676857355,1.0
21587.0,4.51698413391528,-4.902193374109594,1.0
21588.0,4.516984609925301,-4.908044965671127,1.0
21589.0,4.5199064821369666,-4.908046305602394,1.0
21590.0,4.528669342766249,-4.905120998520468,1.0
21591.0,4.534511389520174,-4.905120108279107,1.0
21592.0,4.534511334523994,-4.9021952327823595,1.0
21593.0,4.534510557625058,-4.910969432485632,1.0
21594.0,4.534509013231389,-4.9197455415836275,1.0
21595.0,4.534510820529015,-4.919745010450368,1.0
21596.0,4.531589661521959,-4.9080453187128805,1.0
21597.0,4.528669176764156,-4.896344792564292,1.0
21598.0,4.528668669547118,-4.890495285226077,1.0
21599.0,4.53158975825225,-4.896345651195728,1.0
21600.0,4.528668406716883,-4.9051204502010295,1.0
21601.0,4.528668569632491,-4.908043334115616,1.0
21602.0,4.531589352339225,-4.899270530715678,1.0
21603.0,4.537430852683611,-4.890494537706372,1.0
21604.0,4.546194636002748,-4.887568558197833,1.0
21605.0,4.55203551029184,-4.88756911963928,1.0
21606.0,4.552034874038728,-4.881717455705137,1.0
21607.0,4.557877166721608,-4.872941582615995,1.0
21608.0,4.563719354659053,-4.864167443970487,1.0
21609.0,4.554955717794307,-4.870018344575193,1.0
21610.0,4.540350633556166,-4.878793566910541,1.0
21611.0,4.531590532812208,-4.887569915991717,1.0
21612.0,4.534511067451831,-4.887570342524665,1.0
21613.0,4.537431798673825,-4.893419226211247,1.0
21614.0,4.534511634238986,-4.902196376251148,1.0
